task,panel,method,score_source,seed,K,duration_bin,candidate_count,positive_count,selected,TP,FP,precision,recall,AP,selected_share,groups_over_k,comparison,difference,ci_lower,ci_upper,notes
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,23,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,23,10.0,B0,17067,6651,4020,1477,2543,0.3674129353233831,0.22207186889189595,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,23,10.0,B1,8521,3664,3612,1517,2095,0.4199889258028793,0.41402838427947597,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,23,10.0,B2,1337,624,1240,577,663,0.4653225806451613,0.9246794871794872,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,23,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,23,10.0,B0,17067,6651,4020,1477,2543,0.3674129353233831,0.22207186889189595,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,23,10.0,B1,8521,3664,3612,1544,2068,0.4274640088593577,0.42139737991266374,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,23,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,23,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,24,3.0,,27962,11921,1260,560,700,0.4444444444444444,0.046975924838520255,0.4275644567895641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,3.0,,27962,11921,1260,1033,227,0.8198412698412698,0.08665380421105612,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,24,5.0,,27962,11921,2097,917,1180,0.4372913686218407,0.07692307692307693,0.4275644567895641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,5.0,,27962,11921,2097,1467,630,0.6995708154506438,0.12306014596090932,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,24,10.0,,27962,11921,4152,1811,2341,0.4361753371868979,0.15191678550457177,0.4275644567895641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,,27962,11921,4152,2341,1811,0.5638246628131022,0.19637614294102843,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,24,20.0,,27962,11921,8056,3428,4628,0.42552135054617674,0.287559768475799,0.4275644567895641,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,20.0,,27962,11921,8056,3946,4110,0.4898212512413108,0.33101249895143026,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,24,10.0,B0,17067,6651,2490,924,1566,0.3710843373493976,0.13892647722147045,,0.5997109826589595,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,24,10.0,B1,8521,3664,1195,546,649,0.45690376569037655,0.1490174672489083,,0.2878131021194605,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,24,10.0,B2,1337,624,218,101,117,0.463302752293578,0.16185897435897437,,0.05250481695568401,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,24,10.0,B3,1037,982,249,240,9,0.963855421686747,0.24439918533604887,,0.05997109826589595,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B0,17067,6651,237,88,149,0.37130801687763715,0.013231093068711472,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B1,8521,3664,1751,756,995,0.431753283837807,0.20633187772925765,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B2,1337,624,1127,515,612,0.4569653948535936,0.8253205128205128,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,24,10.0,B0,17067,6651,4020,1512,2508,0.3761194029850746,0.2273342354533153,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,24,10.0,B1,8521,3664,3612,1511,2101,0.41832779623477295,0.41239082969432317,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,24,10.0,B2,1337,624,1240,572,668,0.4612903225806452,0.9166666666666666,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,24,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B0,17067,6651,4020,1512,2508,0.3761194029850746,0.2273342354533153,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B1,8521,3664,3612,1539,2073,0.4260797342192691,0.42003275109170307,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B2,1337,624,1240,573,667,0.4620967741935484,0.9182692307692307,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,24,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,25,3.0,,27962,11921,1260,552,708,0.4380952380952381,0.04630484019796997,0.42863570741168433,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,3.0,,27962,11921,1260,1035,225,0.8214285714285714,0.08682157537119368,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,25,5.0,,27962,11921,2097,908,1189,0.4329995231282785,0.07616810670245784,0.42863570741168433,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,5.0,,27962,11921,2097,1463,634,0.6976633285646161,0.12272460364063417,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,25,10.0,,27962,11921,4152,1816,2336,0.4373795761078998,0.15233621340491568,0.42863570741168433,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,,27962,11921,4152,2325,1827,0.559971098265896,0.19503397365992786,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,25,20.0,,27962,11921,8056,3465,4591,0.4301142005958292,0.2906635349383441,0.42863570741168433,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,20.0,,27962,11921,8056,3965,4091,0.4921797418073486,0.3326063249727372,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,25,10.0,B0,17067,6651,2545,1000,1545,0.3929273084479371,0.15035333032626672,,0.6129576107899807,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,25,10.0,B1,8521,3664,1182,507,675,0.4289340101522843,0.13837336244541484,,0.2846820809248555,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,25,10.0,B2,1337,624,203,96,107,0.4729064039408867,0.15384615384615385,,0.04889210019267823,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,25,10.0,B3,1037,982,222,213,9,0.9594594594594594,0.21690427698574338,,0.05346820809248555,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B0,17067,6651,237,93,144,0.3924050632911392,0.013982859720342805,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B1,8521,3664,1751,730,1021,0.4169046259280411,0.19923580786026202,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B2,1337,624,1127,520,607,0.4614019520851819,0.8333333333333334,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,25,10.0,B0,17067,6651,4020,1572,2448,0.39104477611940297,0.2363554352728913,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,25,10.0,B1,8521,3664,3612,1505,2107,0.4166666666666667,0.4107532751091703,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,25,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,25,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B0,17067,6651,4020,1572,2448,0.39104477611940297,0.2363554352728913,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B1,8521,3664,3612,1533,2079,0.42441860465116277,0.4183951965065502,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,25,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,26,3.0,,27962,11921,1260,510,750,0.40476190476190477,0.04278164583508095,0.42260220673397497,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,3.0,,27962,11921,1260,1039,221,0.8246031746031746,0.08715711769146883,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,26,5.0,,27962,11921,2097,855,1242,0.40772532188841204,0.07172217095881218,0.42260220673397497,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,5.0,,27962,11921,2097,1459,638,0.6957558416785885,0.12238906132035902,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,26,10.0,,27962,11921,4152,1738,2414,0.41859344894026973,0.14579313815955036,0.42260220673397497,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,,27962,11921,4152,2335,1817,0.5623795761078998,0.1958728294606157,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,26,20.0,,27962,11921,8056,3392,4664,0.42105263157894735,0.2845398875933227,0.42260220673397497,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,20.0,,27962,11921,8056,3919,4137,0.4864697120158888,0.328747588289573,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,26,10.0,B0,17067,6651,2549,941,1608,0.3691643781875245,0.141482483837017,,0.6139210019267822,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,26,10.0,B1,8521,3664,1155,473,682,0.4095238095238095,0.12909388646288208,,0.2781791907514451,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,26,10.0,B2,1337,624,226,116,110,0.5132743362831859,0.1858974358974359,,0.05443159922928709,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,26,10.0,B3,1037,982,222,208,14,0.9369369369369369,0.21181262729124237,,0.05346820809248555,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B0,17067,6651,237,89,148,0.3755274261603376,0.013381446399037739,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B1,8521,3664,1751,738,1013,0.4214734437464306,0.20141921397379914,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B2,1337,624,1127,526,601,0.46672582076308783,0.842948717948718,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,26,10.0,B0,17067,6651,4020,1516,2504,0.37711442786069654,0.22793564877462036,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,26,10.0,B1,8521,3664,3612,1471,2141,0.4072535991140642,0.40147379912663755,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,26,10.0,B2,1337,624,1240,581,659,0.4685483870967742,0.9310897435897436,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,26,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B0,17067,6651,4020,1516,2504,0.37711442786069654,0.22793564877462036,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B1,8521,3664,3612,1518,2094,0.420265780730897,0.4143013100436681,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,26,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,27,3.0,,27962,11921,1260,510,750,0.40476190476190477,0.04278164583508095,0.4206364813179535,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,3.0,,27962,11921,1260,1041,219,0.8261904761904761,0.08732488885160641,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,27,5.0,,27962,11921,2097,873,1224,0.41630901287553645,0.07323211140005033,0.4206364813179535,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,5.0,,27962,11921,2097,1456,641,0.6943252265140677,0.12213740458015267,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,27,10.0,,27962,11921,4152,1726,2426,0.41570327552986513,0.14478651119872493,0.4206364813179535,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,,27962,11921,4152,2323,1829,0.5594894026974951,0.19486620249979028,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,27,20.0,,27962,11921,8056,3358,4698,0.41683217477656404,0.281687777870984,0.4206364813179535,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,20.0,,27962,11921,8056,3929,4127,0.4877110228401192,0.3295864440902609,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,27,10.0,B0,17067,6651,2567,933,1634,0.3634592910011687,0.14027965719440685,,0.6182562620423893,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,27,10.0,B1,8521,3664,1148,481,667,0.4189895470383275,0.1312772925764192,,0.2764932562620424,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,27,10.0,B2,1337,624,205,91,114,0.44390243902439025,0.14583333333333334,,0.049373795761079,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,27,10.0,B3,1037,982,232,221,11,0.9525862068965517,0.225050916496945,,0.055876685934489405,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B0,17067,6651,237,85,152,0.35864978902953587,0.012780033077732672,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B1,8521,3664,1751,734,1017,0.41918903483723585,0.20032751091703058,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B2,1337,624,1127,522,605,0.4631765749778172,0.8365384615384616,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,27,10.0,B0,17067,6651,4020,1477,2543,0.3674129353233831,0.22207186889189595,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,27,10.0,B1,8521,3664,3612,1504,2108,0.416389811738649,0.4104803493449782,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,27,10.0,B2,1337,624,1240,574,666,0.4629032258064516,0.9198717948717948,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,27,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B0,17067,6651,4020,1477,2543,0.3674129353233831,0.22207186889189595,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B1,8521,3664,3612,1528,2084,0.4230343300110742,0.4170305676855895,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,27,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,28,3.0,,27962,11921,1260,560,700,0.4444444444444444,0.046975924838520255,0.42673310513495205,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,3.0,,27962,11921,1260,1037,223,0.823015873015873,0.08698934653133127,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,28,5.0,,27962,11921,2097,922,1175,0.4396757272293753,0.07734250482342085,0.42673310513495205,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,5.0,,27962,11921,2097,1450,647,0.6914639961850262,0.12163409109973995,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,28,10.0,,27962,11921,4152,1800,2352,0.43352601156069365,0.15099404412381512,0.42673310513495205,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,,27962,11921,4152,2330,1822,0.5611753371868978,0.1954534015602718,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,28,20.0,,27962,11921,8056,3413,4643,0.4236593843098312,0.2863014847747672,0.42673310513495205,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,20.0,,27962,11921,8056,3950,4106,0.490317775571003,0.3313480412717054,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,28,10.0,B0,17067,6651,2535,974,1561,0.38422090729783037,0.1464441437377838,,0.6105491329479769,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,28,10.0,B1,8521,3664,1189,508,681,0.4272497897392767,0.13864628820960698,,0.2863680154142582,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,28,10.0,B2,1337,624,184,83,101,0.45108695652173914,0.1330128205128205,,0.04431599229287091,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,28,10.0,B3,1037,982,244,235,9,0.9631147540983607,0.23930753564154786,,0.05876685934489403,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B0,17067,6651,237,95,142,0.4008438818565401,0.014283566380995339,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B1,8521,3664,1751,731,1020,0.4174757281553398,0.19950873362445415,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B2,1337,624,1127,522,605,0.4631765749778172,0.8365384615384616,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,28,10.0,B0,17067,6651,4020,1507,2513,0.37487562189054724,0.22658246880168395,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,28,10.0,B1,8521,3664,3612,1505,2107,0.4166666666666667,0.4107532751091703,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,28,10.0,B2,1337,624,1240,578,662,0.4661290322580645,0.9262820512820513,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,28,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B0,17067,6651,4020,1507,2513,0.37487562189054724,0.22658246880168395,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B1,8521,3664,3612,1520,2092,0.42081949058693247,0.4148471615720524,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B2,1337,624,1240,576,664,0.4645161290322581,0.9230769230769231,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,28,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,29,3.0,,27962,11921,1260,552,708,0.4380952380952381,0.04630484019796997,0.4229836408732464,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,3.0,,27962,11921,1260,1041,219,0.8261904761904761,0.08732488885160641,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,29,5.0,,27962,11921,2097,888,1209,0.4234620886981402,0.07449039510108213,0.4229836408732464,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,5.0,,27962,11921,2097,1457,640,0.6948020982355746,0.12222129016022146,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,29,10.0,,27962,11921,4152,1744,2408,0.42003853564547206,0.14629645163996308,0.4229836408732464,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,,27962,11921,4152,2322,1830,0.5592485549132948,0.1947823169197215,0.5141725778689562,,,,,,,
EVAL-2,same_length_global,RANDOM,pcg64_priority,29,20.0,,27962,11921,8056,3403,4653,0.4224180734856008,0.28546262897407937,0.4229836408732464,,,,,,,
EVAL-2,same_length_global,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,20.0,,27962,11921,8056,3878,4178,0.4813803376365442,0.3253082795067528,0.5141725778689562,,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,29,10.0,B0,17067,6651,2536,930,1606,0.3667192429022082,0.13982859720342805,,0.6107899807321773,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,29,10.0,B1,8521,3664,1177,492,685,0.4180118946474087,0.13427947598253276,,0.28347784200385356,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,29,10.0,B2,1337,624,205,100,105,0.4878048780487805,0.16025641025641027,,0.049373795761079,,,,,,
EVAL-3,table_a_global_top10,RANDOM,pcg64_priority,29,10.0,B3,1037,982,234,222,12,0.9487179487179487,0.22606924643584522,,0.05635838150289017,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B0,17067,6651,237,79,158,0.3333333333333333,0.011877913095775072,,0.05708092485549133,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B1,8521,3664,1751,735,1016,0.4197601370645346,0.2006004366812227,,0.42172447013487474,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B2,1337,624,1127,526,601,0.46672582076308783,0.842948717948718,,0.2714354527938343,,,,,,
EVAL-3,table_a_global_top10,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,0.2497591522157996,,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,29,10.0,B0,17067,6651,4020,1483,2537,0.36890547263681595,0.22297398887385356,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,29,10.0,B1,8521,3664,3612,1482,2130,0.41029900332225916,0.4044759825327511,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,29,10.0,B2,1337,624,1240,582,658,0.4693548387096774,0.9326923076923077,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,RANDOM,pcg64_priority,29,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B0,17067,6651,4020,1483,2537,0.36890547263681595,0.22297398887385356,,,369.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B1,8521,3664,3612,1507,2105,0.4172203765227021,0.4112991266375546,,,283.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B2,1337,624,1240,575,665,0.4637096774193548,0.9214743589743589,,,19.0,,,,,
EVAL-3,table_b_within_coarse_bin,DURATION_TIE_RANDOM,duration_then_pcg64_tie,29,10.0,B3,1037,982,1037,982,55,0.9469623915139826,1.0,,,0.0,,,,,
